Timestamp_us,Latency_us,Result
1783856420204701,711.00,SELL
1783856420205263,504.80,SELL
1783856420205794,443.60,SELL
1783856420206306,425.70,HOLD
1783856420206824,462.70,SELL
1783856420207352,463.60,SELL
1783856420207866,433.40,HOLD
1783856420208391,464.80,SELL
1783856420208924,454.80,SELL
1783856420209438,454.40,SELL
1783856420209967,478.90,SELL
1783856420210491,470.80,SELL
1783856420211021,480.90,SELL
1783856420211548,464.20,HOLD
1783856420212075,442.70,SELL
1783856420212597,459.90,SELL
1783856420213116,454.20,SELL
1783856420213645,466.50,SELL
1783856420214164,449.00,HOLD
1783856420214697,460.40,SELL
1783856420215221,455.50,HOLD
1783856420215743,455.20,SELL
1783856420216266,458.90,SELL
1783856420216785,461.80,SELL
1783856420217301,460.20,SELL
1783856420217829,474.10,HOLD
1783856420218395,499.40,SELL
1783856420218893,412.00,HOLD
1783856420219419,443.90,SELL
1783856420219931,452.50,SELL
1783856420220463,476.20,SELL
1783856420220980,468.10,SELL
1783856420221499,457.50,HOLD
1783856420222039,491.30,SELL
1783856420222550,463.90,SELL
1783856420223075,463.70,SELL
1783856420223602,478.30,HOLD
1783856420224125,458.50,SELL
1783856420224650,457.70,SELL
1783856420225173,468.20,SELL
1783856420225722,500.60,SELL
1783856420226221,413.90,SELL
1783856420226749,468.50,SELL
1783856420227262,463.80,SELL
1783856420227791,480.50,SELL
1783856420228314,454.80,SELL
1783856420228840,477.20,HOLD
1783856420229366,472.20,SELL
1783856420229890,461.00,SELL
1783856420230412,468.60,SELL
1783856420230947,486.10,HOLD
1783856420231459,441.40,SELL
1783856420231985,476.90,SELL
1783856420232521,488.50,SELL
1783856420233049,464.60,SELL
1783856420233553,443.10,SELL
1783856420234087,482.20,SELL
1783856420234681,545.60,SELL
1783856420235271,506.80,HOLD
1783856420235787,457.40,SELL
1783856420236311,473.80,SELL
1783856420236837,464.10,SELL
1783856420237356,469.80,SELL
1783856420237880,474.70,SELL
1783856420238409,468.40,SELL
1783856420238928,470.30,SELL
1783856420239471,495.70,HOLD
1783856420239979,434.10,HOLD
1783856420240510,476.00,SELL
1783856420241031,472.80,SELL
1783856420241553,474.20,HOLD
1783856420242077,476.10,SELL
1783856420242602,464.80,HOLD
1783856420243122,471.60,SELL
1783856420243647,478.70,HOLD
1783856420244177,469.50,SELL
1783856420244700,474.70,SELL
1783856420245229,469.80,HOLD
1783856420245757,466.50,SELL
1783856420246277,467.60,SELL
1783856420246820,456.70,SELL
1783856420247329,425.80,SELL
1783856420247856,457.90,HOLD
1783856420248373,457.10,HOLD
1783856420248908,471.00,HOLD
1783856420249427,462.90,SELL
1783856420249947,459.30,SELL
1783856420250466,459.50,SELL
1783856420250999,483.50,SELL
1783856420251518,457.60,SELL
1783856420252040,473.40,SELL
1783856420252565,477.00,HOLD
1783856420253153,526.90,HOLD
1783856420253759,522.40,HOLD
1783856420254271,435.10,HOLD
1783856420254815,487.20,SELL
1783856420255326,443.80,SELL
1783856420255839,442.30,HOLD
1783856420256378,476.10,HOLD
1783856420256895,448.80,SELL
1783856420257418,454.10,SELL
1783856420257947,477.90,HOLD
1783856420258459,453.20,SELL
1783856420258994,486.50,HOLD
1783856420259652,598.40,SELL
1783856420260166,457.90,SELL
1783856420260707,481.20,SELL
1783856420261211,425.50,SELL
1783856420261742,462.30,HOLD
1783856420262267,475.20,SELL
1783856420262787,472.50,SELL
1783856420263311,462.20,SELL
1783856420263846,487.40,SELL
1783856420264366,462.80,HOLD
1783856420264884,465.50,HOLD
1783856420265409,470.00,HOLD
1783856420265941,484.80,HOLD
1783856420266459,453.20,SELL
1783856420267016,508.50,SELL
1783856420267507,416.10,SELL
1783856420268028,461.00,SELL
1783856420268550,472.30,HOLD
1783856420269085,487.80,SELL
1783856420269645,501.20,SELL
1783856420270129,429.10,SELL
1783856420270658,479.90,SELL
1783856420271179,473.60,SELL
1783856420271700,460.00,SELL
1783856420272222,472.90,SELL
1783856420272747,474.50,SELL
1783856420273276,467.90,SELL
1783856420273800,475.90,SELL
1783856420274333,444.60,HOLD
1783856420274846,430.00,HOLD
1783856420275373,463.00,HOLD
1783856420275892,468.00,SELL
1783856420276417,476.90,HOLD
1783856420276940,465.40,SELL
1783856420277465,477.80,SELL
1783856420277990,449.00,SELL
1783856420278527,488.00,HOLD
1783856420279041,465.00,SELL
1783856420279664,576.70,HOLD
1783856420280229,481.70,SELL
1783856420280748,460.00,HOLD
1783856420281279,475.00,HOLD
1783856420281794,453.30,SELL
1783856420282313,471.30,HOLD
1783856420282840,480.00,SELL
1783856420283364,475.50,SELL
1783856420283888,468.50,HOLD
1783856420284412,476.50,HOLD
1783856420284945,455.30,HOLD
1783856420285472,468.00,SELL
1783856420285994,470.60,SELL
1783856420286516,474.40,SELL
1783856420287038,431.90,SELL
1783856420287557,469.50,SELL
1783856420288106,487.70,SELL
1783856420288643,447.50,SELL
1783856420289148,403.20,SELL
1783856420289680,456.40,SELL
1783856420290178,433.00,HOLD
1783856420290757,529.30,SELL
1783856420291228,406.40,SELL
1783856420291760,482.70,SELL
1783856420292281,473.40,SELL
1783856420292810,461.20,SELL
1783856420293324,466.50,SELL
1783856420293851,476.50,SELL
1783856420294384,472.20,SELL
1783856420294902,458.30,SELL
1783856420295635,652.10,HOLD
1783856420296482,746.50,SELL
1783856420296997,449.90,HOLD
1783856420297540,484.90,HOLD
1783856420298048,431.00,SELL
1783856420298567,452.00,SELL
1783856420299096,467.70,SELL
1783856420299728,568.30,SELL
1783856420300284,487.20,HOLD
1783856420300826,469.60,HOLD
1783856420301333,447.00,SELL
1783856420301856,471.50,SELL
1783856420302377,464.30,SELL
1783856420302899,436.20,HOLD
1783856420303434,477.80,SELL
1783856420303944,441.40,HOLD
1783856420304471,442.10,SELL
1783856420305123,442.40,SELL
1783856420305663,489.10,SELL
1783856420306176,464.40,SELL
1783856420306709,479.10,SELL
1783856420307229,433.70,SELL
1783856420307755,439.60,SELL
1783856420308267,451.90,SELL
1783856420308804,487.40,HOLD
1783856420309332,471.80,SELL
1783856420309869,455.30,HOLD
1783856420310373,420.80,SELL
1783856420310952,517.10,HOLD
1783856420311423,420.40,SELL
1783856420311937,425.70,HOLD
1783856420312467,478.00,SELL
1783856420312986,470.20,SELL
1783856420313516,480.60,SELL
1783856420314047,458.60,SELL
1783856420314668,567.40,SELL
1783856420315222,498.90,SELL
1783856420315758,486.40,SELL
1783856420316266,420.40,SELL
1783856420316785,460.90,HOLD
1783856420317319,473.90,HOLD
1783856420317840,472.10,SELL
1783856420318363,475.80,SELL
1783856420318884,474.40,SELL
1783856420319424,487.20,SELL
1783856420319934,459.70,SELL
1783856420320457,469.20,SELL
1783856420320981,476.90,HOLD
1783856420321517,487.70,SELL
1783856420322033,469.40,SELL
1783856420322572,492.40,SELL
1783856420323093,436.00,HOLD
1783856420323614,453.50,SELL
1783856420324133,457.20,SELL
1783856420324687,497.20,HOLD
1783856420325179,403.90,SELL
1783856420325719,429.30,HOLD
1783856420326238,412.20,HOLD
1783856420326756,461.50,SELL
1783856420327276,466.70,SELL
1783856420327804,477.70,HOLD
1783856420328328,475.50,SELL
1783856420328872,454.80,SELL
1783856420329393,432.30,SELL
1783856420329929,462.90,SELL
1783856420330425,421.30,SELL
1783856420330962,468.60,SELL
1783856420331478,441.90,SELL
1783856420332002,460.40,HOLD
1783856420332524,462.50,SELL
1783856420333041,463.30,SELL
1783856420333570,470.00,SELL
1783856420334090,456.20,SELL
1783856420334709,550.00,SELL
1783856420335276,502.10,SELL
1783856420335796,454.10,HOLD
1783856420336327,472.90,SELL
1783856420336854,471.70,SELL
1783856420337366,441.50,SELL
1783856420337895,459.30,SELL
1783856420338429,479.40,SELL
1783856420338939,451.50,SELL
1783856420339469,467.70,SELL
1783856420340009,488.50,HOLD
1783856420340520,452.00,HOLD
1783856420341054,486.30,SELL
1783856420341574,449.00,SELL
1783856420342099,471.00,SELL
1783856420342617,452.70,SELL
1783856420343136,448.00,SELL
1783856420343674,479.90,SELL
1783856420344191,458.60,SELL
1783856420344718,467.10,SELL
1783856420345232,455.10,SELL
1783856420345768,487.00,HOLD
1783856420346296,444.90,SELL
1783856420346801,430.50,SELL
1783856420347337,486.20,SELL
1783856420347857,471.10,SELL
1783856420348376,470.20,SELL
1783856420348903,479.90,HOLD
1783856420349437,473.00,HOLD
1783856420349953,461.20,SELL
1783856420350491,482.60,SELL
1783856420351008,437.60,HOLD
1783856420351528,460.00,HOLD
1783856420352048,470.50,HOLD
1783856420352569,472.20,HOLD
1783856420353098,469.20,SELL
1783856420353618,472.20,SELL
1783856420354160,495.10,SELL
1783856420354698,477.60,SELL
1783856420355191,429.80,SELL
1783856420355733,494.50,SELL
1783856420356249,460.90,SELL
1783856420356825,520.10,SELL
1783856420357564,417.90,SELL
1783856420358078,447.90,HOLD
1783856420358605,474.50,SELL
1783856420359135,481.90,HOLD
1783856420359671,476.60,SELL
1783856420360178,435.60,SELL
1783856420360699,472.90,HOLD
1783856420361227,477.50,SELL
1783856420361751,463.30,HOLD
1783856420362277,445.60,HOLD
1783856420362794,466.00,SELL
1783856420363320,476.70,SELL
1783856420363844,477.90,SELL
1783856420364379,475.40,SELL
1783856420364894,421.30,HOLD
1783856420365427,471.20,SELL
1783856420365941,456.00,SELL
1783856420366463,475.10,SELL
1783856420366990,467.70,SELL
1783856420367515,477.10,SELL
1783856420368041,478.40,SELL
1783856420368560,452.30,SELL
1783856420369239,627.90,SELL
1783856420369791,473.30,SELL
1783856420370284,403.60,SELL
1783856420370796,407.50,SELL
1783856420371322,460.60,HOLD
1783856420371856,466.50,HOLD
1783856420372370,442.00,SELL
1783856420372894,458.30,HOLD
1783856420373421,468.50,HOLD
1783856420373952,479.10,SELL
1783856420374465,444.40,SELL
1783856420374996,468.10,HOLD
1783856420375523,478.80,HOLD
1783856420376030,465.20,HOLD
1783856420376564,467.80,HOLD
1783856420377087,471.40,SELL
1783856420377613,474.10,HOLD
1783856420378129,469.60,SELL
1783856420378661,446.30,SELL
1783856420379183,458.30,HOLD
1783856420379712,468.50,HOLD
1783856420380229,470.20,SELL
1783856420380760,476.70,SELL
1783856420381282,441.20,SELL
1783856420381822,470.80,SELL
1783856420382329,459.40,SELL
1783856420382847,467.20,HOLD
1783856420383377,482.30,HOLD
1783856420383900,461.60,SELL
1783856420384425,478.50,SELL
1783856420384958,486.80,SELL
1783856420385485,449.30,SELL
1783856420385994,428.80,SELL
1783856420386526,474.10,SELL
1783856420387042,467.90,SELL
1783856420387568,477.10,SELL
1783856420388098,468.80,SELL
1783856420388621,455.10,HOLD
1783856420389136,465.10,HOLD
1783856420389669,485.70,SELL
1783856420390203,471.80,HOLD
1783856420390708,446.90,SELL
1783856420391239,483.30,SELL
1783856420391765,473.10,HOLD
1783856420392305,491.90,SELL
1783856420392815,433.20,SELL
1783856420393352,476.80,SELL
1783856420393860,457.20,SELL
1783856420394393,484.80,HOLD
1783856420394912,445.20,SELL
1783856420395437,468.10,SELL
1783856420395971,485.60,SELL
1783856420396482,450.10,SELL
1783856420397009,478.80,SELL
1783856420397532,475.50,HOLD
1783856420398057,464.50,SELL
1783856420398579,474.60,SELL
1783856420399116,489.20,SELL
1783856420399656,465.30,HOLD
1783856420400156,440.10,SELL
1783856420400674,467.60,HOLD
1783856420401204,482.70,SELL
1783856420401724,458.60,SELL
1783856420402247,474.90,SELL
1783856420402771,476.20,SELL
1783856420403298,466.50,SELL
1783856420403819,473.30,SELL
1783856420404355,488.70,SELL
1783856420404883,450.90,SELL
1783856420405406,457.10,SELL
1783856420405924,465.40,HOLD
1783856420406448,446.70,HOLD
1783856420406967,448.20,HOLD
1783856420407498,482.80,SELL
1783856420408018,472.20,SELL
1783856420408544,477.40,SELL
1783856420409076,460.10,SELL
1783856420409670,541.90,SELL
1783856420410250,497.30,SELL
1783856420410773,467.40,HOLD
1783856420411302,480.40,SELL
1783856420411818,468.10,SELL
1783856420412343,477.20,SELL
1783856420412866,476.00,SELL
1783856420413417,482.50,HOLD
1783856420413924,427.20,SELL
1783856420414448,469.60,SELL
1783856420414966,463.50,HOLD
1783856420415493,479.70,SELL
1783856420416023,464.90,SELL
1783856420416538,465.70,SELL
1783856420417061,457.70,SELL
1783856420417592,480.30,SELL
1783856420418110,469.60,HOLD
1783856420418634,461.50,SELL
1783856420419224,541.30,SELL
1783856420419687,386.60,SELL
1783856420420221,471.20,SELL
1783856420420731,451.70,SELL
1783856420421260,480.60,SELL
1783856420421787,461.30,SELL
1783856420422306,447.60,HOLD
1783856420422831,461.60,SELL
1783856420423355,464.30,HOLD
1783856420423887,464.20,HOLD
1783856420424405,464.50,SELL
1783856420424931,469.00,SELL
1783856420425453,463.40,HOLD
1783856420425988,483.40,HOLD
1783856420426507,466.30,SELL
1783856420427040,476.20,SELL
1783856420427555,453.20,SELL
1783856420428073,441.50,SELL
1783856420428598,463.70,SELL
1783856420429118,464.30,SELL
1783856420429696,527.00,SELL
1783856420430174,416.40,HOLD
1783856420430698,436.10,HOLD
1783856420431221,464.90,HOLD
1783856420431744,473.20,HOLD
1783856420432270,472.30,SELL
1783856420432796,472.70,SELL
1783856420433321,472.00,SELL
1783856420433851,469.70,SELL
1783856420434367,449.50,SELL
1783856420434897,470.30,SELL
1783856420435418,453.10,HOLD
1783856420435944,461.60,SELL
1783856420436464,462.50,SELL
1783856420436991,460.50,SELL
1783856420437520,454.50,SELL
1783856420438037,440.90,SELL
1783856420438565,472.00,SELL
1783856420439081,451.00,SELL
1783856420439703,565.80,SELL
1783856420440133,375.90,SELL
1783856420440668,484.80,SELL
1783856420441191,443.60,SELL
1783856420441703,424.80,HOLD
1783856420442227,464.10,SELL
1783856420442768,491.60,HOLD
1783856420443277,460.40,HOLD
1783856420443808,482.40,SELL
1783856420444331,442.30,SELL
1783856420444895,511.60,SELL
1783856420445374,425.40,HOLD
1783856420445906,484.70,SELL
1783856420446431,476.90,SELL
1783856420446943,455.50,HOLD
1783856420447467,465.50,SELL
1783856420448007,430.80,SELL
1783856420448527,427.70,SELL
1783856420449059,472.00,HOLD
1783856420449675,568.50,SELL
1783856420450232,502.80,SELL
1783856420450834,552.40,HOLD
1783856420451282,392.80,HOLD
1783856420451934,499.50,SELL
1783856420452457,440.90,SELL
1783856420452986,451.10,SELL
1783856420453504,449.10,SELL
1783856420454085,536.30,SELL
1783856420454753,595.30,SELL
1783856420455211,393.10,SELL
1783856420455732,464.50,HOLD
1783856420456256,468.80,SELL
1783856420456781,462.00,SELL
1783856420457305,460.60,SELL
1783856420457823,447.00,HOLD
1783856420458350,471.90,SELL
1783856420458871,461.50,SELL
1783856420459398,481.40,SELL
1783856420459939,475.30,HOLD
1783856420460463,443.30,HOLD
1783856420460972,445.40,HOLD
1783856420461497,475.70,HOLD
1783856420462036,470.90,HOLD
1783856420462544,431.30,SELL
1783856420463068,451.70,SELL
1783856420463590,472.80,SELL
1783856420464114,471.60,HOLD
1783856420464673,496.60,SELL
1783856420465166,431.10,SELL
1783856420465691,477.00,SELL
1783856420466218,479.10,SELL
1783856420466735,470.00,SELL
1783856420467262,466.30,SELL
1783856420467794,477.80,HOLD
1783856420468333,480.80,HOLD
1783856420468840,426.60,SELL
1783856420469359,459.60,SELL
1783856420469880,460.50,HOLD
1783856420470409,474.10,SELL
1783856420470936,478.20,HOLD
1783856420471457,459.40,SELL
1783856420471981,475.30,HOLD
1783856420472509,481.40,SELL
1783856420473029,458.10,SELL
1783856420473551,474.70,SELL
1783856420474092,489.00,HOLD
1783856420474688,548.40,HOLD
1783856420475138,390.30,SELL
1783856420475658,473.40,SELL
1783856420476186,457.90,SELL
1783856420476706,459.00,SELL
1783856420477226,467.70,SELL
1783856420477753,479.30,SELL
1783856420478273,451.80,SELL
1783856420478797,472.50,SELL
1783856420479323,472.70,SELL
1783856420479856,465.70,SELL
1783856420480371,459.30,HOLD
1783856420481010,583.60,HOLD
1783856420481548,477.40,SELL
1783856420482076,472.90,SELL
1783856420482608,478.60,SELL
1783856420483123,439.10,SELL
1783856420483659,464.70,SELL
1783856420484173,453.70,SELL
1783856420484697,460.60,SELL
1783856420485225,469.80,SELL
1783856420485750,454.70,HOLD
1783856420486281,474.90,HOLD
1783856420486801,435.70,SELL
1783856420487319,458.00,HOLD
1783856420487845,473.10,SELL
1783856420488365,450.70,SELL
1783856420488896,481.10,SELL
1783856420489430,452.70,SELL
1783856420489951,437.50,SELL
1783856420490467,450.10,SELL
1783856420490991,455.50,HOLD
1783856420491512,454.10,SELL
1783856420492032,470.80,SELL
1783856420492555,475.00,HOLD
1783856420493084,468.80,HOLD
1783856420493605,471.90,HOLD
1783856420494149,497.10,SELL
1783856420494722,493.80,SELL
1783856420495185,405.40,SELL
1783856420495713,461.70,SELL
1783856420496312,522.10,SELL
1783856420496895,497.50,SELL
1783856420497407,458.40,HOLD
1783856420497944,463.60,HOLD
1783856420498471,461.10,SELL
1783856420498994,449.70,SELL
1783856420499514,446.50,SELL
1783856420500032,434.00,HOLD
1783856420500578,468.30,SELL
1783856420501097,458.10,SELL
1783856420501625,450.00,SELL
1783856420502134,440.30,HOLD
1783856420502676,470.50,SELL
1783856420503185,453.70,SELL
1783856420503706,450.70,SELL
1783856420504230,462.80,HOLD
1783856420504760,478.30,SELL
1783856420505271,455.20,SELL
1783856420505805,480.90,SELL
1783856420506331,459.30,SELL
1783856420506848,459.00,SELL
1783856420507367,471.50,SELL
1783856420507896,479.40,SELL
1783856420508415,470.00,HOLD
1783856420508942,479.60,SELL
1783856420509476,471.60,HOLD
1783856420510004,453.50,SELL
1783856420510526,459.20,HOLD
1783856420511052,467.00,SELL
1783856420511567,467.50,HOLD
1783856420512087,471.30,SELL
1783856420512621,472.00,SELL
1783856420513143,472.20,SELL
1783856420513668,477.00,HOLD
1783856420514187,466.20,SELL
1783856420514725,489.70,SELL
1783856420515243,456.70,SELL
1783856420515755,464.40,SELL
1783856420516284,479.90,SELL
1783856420516806,472.30,HOLD
1783856420517332,478.60,SELL
1783856420517855,453.10,HOLD
1783856420518384,469.20,SELL
1783856420518906,469.90,SELL
1783856420519436,473.90,SELL
1783856420519957,462.20,HOLD
1783856420520480,468.10,HOLD
1783856420521013,480.70,SELL
1783856420521531,462.10,HOLD
1783856420522059,441.20,HOLD
1783856420522586,471.20,SELL
1783856420523112,467.00,SELL
1783856420523624,456.70,HOLD
1783856420524164,483.60,HOLD
1783856420524672,447.30,SELL
1783856420525209,477.40,SELL
1783856420525902,593.80,SELL
1783856420526397,439.70,SELL
1783856420526905,444.10,SELL
1783856420527437,456.50,SELL
1783856420527952,457.00,SELL
1783856420528471,455.20,SELL
1783856420529011,452.40,SELL
1783856420529713,643.60,SELL
1783856420530183,408.00,SELL
1783856420530727,458.80,SELL
1783856420531237,429.60,SELL
1783856420531756,440.40,SELL
1783856420532275,442.20,HOLD
1783856420532816,498.40,HOLD
1783856420533333,449.00,HOLD
1783856420533848,434.90,SELL
1783856420534374,455.70,HOLD
1783856420534909,476.70,HOLD
1783856420535430,461.90,SELL
1783856420535952,471.60,SELL
1783856420536609,601.60,SELL
1783856420537125,468.30,SELL
1783856420537652,475.40,SELL
1783856420538227,500.50,SELL
1783856420538839,523.60,SELL
1783856420539357,458.60,SELL
1783856420539882,468.30,SELL
1783856420540409,425.60,SELL
1783856420540929,466.90,SELL
1783856420541456,474.00,HOLD
1783856420541972,438.80,SELL
1783856420542494,472.20,SELL
1783856420543025,467.20,HOLD
1783856420543547,471.10,SELL
1783856420544070,463.30,SELL
1783856420544693,549.20,SELL
1783856420545264,504.20,SELL
1783856420545783,435.50,SELL
1783856420546308,443.50,HOLD
1783856420546826,461.00,SELL
1783856420547349,457.80,SELL
1783856420547867,460.90,SELL
1783856420548405,487.10,HOLD
1783856420548922,447.90,SELL
1783856420549442,456.40,SELL
1783856420549981,487.30,SELL
1783856420550501,462.00,HOLD
1783856420551026,457.10,SELL
1783856420551547,415.20,SELL
1783856420552078,463.20,HOLD
1783856420552601,460.20,SELL
1783856420553122,470.70,SELL
1783856420553644,446.60,SELL
1783856420554174,449.30,HOLD
1783856420554706,480.10,SELL
1783856420555217,450.50,SELL
1783856420555740,457.20,SELL
1783856420556266,467.00,HOLD
1783856420556794,458.80,SELL
1783856420557313,469.00,SELL
1783856420557841,480.70,HOLD
1783856420558366,466.50,SELL
1783856420558893,478.80,SELL
1783856420559417,447.30,SELL
1783856420559933,431.90,SELL
1783856420560517,533.70,HOLD
1783856420560984,413.50,SELL
1783856420561515,465.00,HOLD
1783856420562042,477.50,HOLD
1783856420562566,454.20,SELL
1783856420563085,453.20,SELL
1783856420563606,459.70,HOLD
1783856420564138,481.30,SELL
1783856420564704,493.80,SELL
1783856420565178,407.50,SELL
1783856420565715,474.90,SELL
1783856420566231,434.50,SELL
1783856420566761,459.70,SELL
1783856420567279,452.30,HOLD
1783856420567797,466.00,HOLD
1783856420568326,468.50,SELL
1783856420568861,456.20,SELL
1783856420569369,445.90,SELL
1783856420569899,478.40,SELL
1783856420570424,465.60,SELL
1783856420570953,456.70,SELL
1783856420571466,461.20,SELL
1783856420571993,475.90,HOLD
1783856420572580,492.50,SELL
1783856420573177,515.80,SELL
1783856420573704,455.30,SELL
1783856420574226,469.50,SELL
1783856420574758,468.20,SELL
1783856420575282,456.90,SELL
1783856420575807,462.90,SELL
1783856420576323,459.50,HOLD
1783856420576846,466.70,SELL
1783856420577382,466.90,SELL
1783856420578010,555.90,SELL
1783856420578555,481.10,HOLD
1783856420579073,437.60,SELL
1783856420579829,696.00,SELL
1783856420580540,541.10,HOLD
1783856420581060,433.70,SELL
1783856420581587,448.80,SELL
1783856420582096,435.90,SELL
1783856420582615,444.10,HOLD
1783856420583142,455.10,SELL
1783856420583661,467.60,HOLD
1783856420584192,474.20,HOLD
1783856420584716,468.20,HOLD
1783856420585242,467.00,SELL
1783856420585770,455.80,SELL
1783856420586294,453.90,SELL
1783856420586815,444.60,SELL
1783856420587337,450.30,SELL
1783856420587852,438.20,HOLD
1783856420588381,460.50,SELL
1783856420588906,460.80,SELL
1783856420589431,472.50,HOLD
1783856420590087,397.40,SELL
1783856420590623,470.10,SELL
1783856420591234,534.50,SELL
1783856420591794,471.00,SELL
1783856420592313,461.40,SELL
1783856420592856,469.30,SELL
1783856420593434,495.30,SELL
1783856420594015,481.00,HOLD
1783856420594708,627.20,SELL
1783856420595199,416.30,SELL
1783856420595719,457.00,HOLD
1783856420596267,486.10,SELL
1783856420596846,501.20,SELL
1783856420597422,486.80,SELL
1783856420597952,464.00,HOLD
1783856420598485,462.10,SELL
1783856420598994,440.50,HOLD
1783856420599726,666.90,HOLD
1783856420600422,619.90,SELL
1783856420600966,454.50,SELL
1783856420601485,443.40,SELL
1783856420602009,433.40,HOLD
1783856420602533,450.30,SELL
1783856420603054,454.10,SELL
1783856420603582,461.00,SELL
1783856420604120,444.10,HOLD
1783856420604827,620.80,SELL
1783856420605425,497.10,SELL
1783856420605953,453.00,SELL
1783856420606547,537.30,HOLD
1783856420607127,491.60,HOLD
1783856420607661,467.70,HOLD
1783856420608172,444.40,SELL
1783856420608707,482.00,SELL
1783856420609218,448.30,HOLD
1783856420609753,482.90,SELL
1783856420610283,463.80,HOLD
1783856420610794,439.40,SELL
1783856420611373,518.10,SELL
1783856420611832,403.10,SELL
1783856420612381,500.60,SELL
1783856420612895,441.70,SELL
1783856420613425,450.30,SELL
1783856420613948,462.60,SELL
1783856420614477,463.20,SELL
1783856420614983,450.20,SELL
1783856420615516,462.90,SELL
1783856420616035,446.00,SELL
1783856420616558,464.20,SELL
1783856420617080,462.40,SELL
1783856420617603,466.00,SELL
1783856420618133,457.80,SELL
1783856420618771,580.80,HOLD
1783856420619315,490.40,SELL
1783856420619837,451.40,SELL
1783856420620366,474.80,HOLD
1783856420620897,466.00,HOLD
1783856420621416,455.90,SELL
1783856420621934,425.90,HOLD
1783856420622483,474.90,SELL
1783856420623003,454.50,SELL
1783856420623525,438.50,SELL
1783856420624046,445.50,SELL
1783856420624742,628.60,SELL
1783856420625226,416.60,SELL
1783856420625749,450.00,SELL
1783856420626262,449.70,SELL
1783856420626777,461.70,SELL
1783856420627310,463.80,HOLD
1783856420627835,447.90,HOLD
1783856420628376,456.90,SELL
1783856420628891,449.70,SELL
1783856420629407,452.20,SELL
1783856420629934,457.90,HOLD
1783856420630459,465.50,SELL
1783856420630976,429.50,SELL
1783856420631510,482.80,SELL
1783856420632020,467.50,SELL
1783856420632551,490.80,HOLD
1783856420633074,451.70,SELL
1783856420633595,456.50,HOLD
1783856420634122,462.60,SELL
1783856420634676,467.50,SELL
1783856420635173,419.90,SELL
1783856420635705,465.90,HOLD
1783856420636224,454.00,SELL
1783856420636744,466.50,HOLD
1783856420637265,480.70,SELL
1783856420637791,467.50,SELL
1783856420638315,487.50,SELL
1783856420638833,471.10,SELL
1783856420639484,586.50,HOLD
1783856420640026,468.10,SELL
1783856420640821,627.60,SELL
1783856420641339,436.10,SELL
1783856420641862,450.00,SELL
1783856420642384,437.60,SELL
1783856420642906,454.20,HOLD
1783856420643428,466.40,SELL
1783856420643959,475.30,HOLD
1783856420644476,448.70,SELL
1783856420645014,483.80,HOLD
1783856420645539,446.30,SELL
1783856420646048,422.60,SELL
1783856420646577,481.90,SELL
1783856420647093,465.80,HOLD
1783856420647623,469.20,SELL
1783856420648153,481.70,HOLD
1783856420648673,421.30,SELL
1783856420649213,463.20,HOLD
1783856420649727,427.00,SELL
1783856420650247,452.10,HOLD
1783856420650788,486.20,SELL
1783856420651299,449.20,HOLD
1783856420651831,462.60,SELL
1783856420652345,457.00,SELL
1783856420652868,458.20,HOLD
1783856420653392,443.80,SELL
1783856420653928,472.80,HOLD
1783856420654441,460.30,HOLD
1783856420654970,454.10,HOLD
1783856420655489,462.00,SELL
1783856420656040,485.40,HOLD
1783856420656546,421.70,SELL
1783856420657067,459.20,SELL
1783856420657581,449.70,SELL
1783856420658103,445.10,SELL
1783856420658632,483.60,SELL
1783856420659191,483.00,HOLD
1783856420659684,428.50,SELL
1783856420660216,478.60,SELL
1783856420660914,635.90,HOLD
1783856420661386,392.00,SELL
1783856420661932,486.50,SELL
1783856420662435,436.20,SELL
1783856420662976,458.10,SELL
1783856420663497,453.20,SELL
1783856420664011,405.10,HOLD
1783856420664683,619.90,SELL
1783856420665186,433.50,SELL
1783856420665712,468.70,SELL
1783856420666235,461.60,SELL
1783856420666772,463.30,SELL
1783856420667283,435.50,SELL
1783856420667807,480.80,SELL
1783856420668326,448.30,HOLD
1783856420668855,461.10,SELL
1783856420669375,464.30,SELL
1783856420669909,447.90,HOLD
1783856420670434,460.50,SELL
1783856420670953,451.90,SELL
1783856420671471,458.40,HOLD
1783856420671995,422.50,SELL
1783856420672525,471.90,HOLD
1783856420673066,491.10,SELL
1783856420673586,444.40,SELL
1783856420674105,455.90,HOLD
1783856420674623,444.90,SELL
1783856420675153,457.20,SELL
1783856420675675,448.90,SELL
1783856420676331,592.00,HOLD
1783856420676854,467.00,HOLD
1783856420677369,431.20,SELL
1783856420677906,468.20,HOLD
1783856420678427,458.40,HOLD
1783856420678952,465.50,HOLD
1783856420679473,455.90,SELL
1783856420680128,375.60,SELL
1783856420680669,486.30,SELL
1783856420681180,443.40,SELL
1783856420681695,454.40,SELL
1783856420682218,465.10,SELL
1783856420682741,456.20,HOLD
1783856420683271,471.40,SELL
1783856420683805,470.30,SELL
1783856420684317,424.30,HOLD
1783856420684852,466.10,SELL
1783856420685365,454.00,SELL
1783856420685893,471.80,SELL
1783856420686415,456.00,SELL
1783856420686944,472.80,SELL
1783856420687467,457.50,SELL
1783856420687988,458.80,HOLD
1783856420688510,464.20,HOLD
1783856420689040,471.20,SELL
1783856420689565,460.70,SELL
1783856420690089,466.30,HOLD
1783856420690619,465.10,HOLD
