Timestamp_us,Latency_us,Result
1780168735018471,441.20,BUY
1780168735019019,481.30,SELL
1780168735019560,467.00,BUY
1780168735020047,400.80,SELL
1780168735020574,462.00,BUY
1780168735021104,471.60,BUY
1780168735021628,460.10,BUY
1780168735022145,468.20,BUY
1780168735022673,451.70,BUY
1780168735023199,455.60,BUY
1780168735023719,459.10,BUY
1780168735024240,471.70,BUY
1780168735024775,487.40,SELL
1780168735025299,468.90,SELL
1780168735025826,459.30,BUY
1780168735026343,457.50,BUY
1780168735026860,452.70,BUY
1780168735027381,460.40,BUY
1780168735027783,364.70,BUY
1780168735028314,484.00,BUY
1780168735028872,512.60,SELL
1780168735029366,420.50,SELL
1780168735029881,453.90,BUY
1780168735030396,460.70,BUY
1780168735030924,478.90,BUY
1780168735031444,471.10,BUY
1780168735031974,481.60,BUY
1780168735032503,468.50,BUY
1780168735033025,448.40,BUY
1780168735033543,454.90,SELL
1780168735034066,475.40,BUY
1780168735034594,480.70,SELL
1780168735035114,476.60,BUY
1780168735035636,484.60,BUY
1780168735036040,366.80,BUY
1780168735036560,457.80,BUY
1780168735037090,461.90,BUY
1780168735037608,469.40,BUY
1780168735038128,473.90,BUY
1780168735038655,488.00,SELL
1780168735039045,354.70,BUY
1780168735039575,493.10,BUY
1780168735040106,487.10,SELL
1780168735040623,465.30,BUY
1780168735041142,472.10,BUY
1780168735041538,359.60,SELL
1780168735042076,500.40,SELL
1780168735042603,459.00,BUY
1780168735043247,574.30,BUY
1780168735043784,459.60,SELL
1780168735044297,438.10,BUY
1780168735044819,473.00,SELL
1780168735045355,475.90,BUY
1780168735045867,433.60,BUY
1780168735046396,477.60,BUY
1780168735046919,478.20,SELL
1780168735047445,466.10,BUY
1780168735047967,479.70,SELL
1780168735048486,474.50,SELL
1780168735049009,477.50,BUY
1780168735049498,452.20,SELL
1780168735049939,404.60,BUY
1780168735050468,455.90,BUY
1780168735050978,431.20,BUY
1780168735051498,472.10,BUY
1780168735052028,491.90,BUY
1780168735052620,536.70,BUY
1780168735053082,416.50,BUY
1780168735053603,466.20,SELL
1780168735054125,474.40,SELL
1780168735054649,480.10,BUY
1780168735055174,483.60,SELL
1780168735055694,475.30,SELL
1780168735056218,477.00,SELL
1780168735056755,498.50,BUY
1780168735057304,471.70,BUY
1780168735057800,414.10,BUY
1780168735058316,471.30,BUY
1780168735058844,482.00,BUY
1780168735059520,635.20,BUY
1780168735060036,464.20,SELL
1780168735060550,465.90,BUY
1780168735061074,481.30,HOLD
1780168735061600,483.50,BUY
1780168735062119,478.00,BUY
1780168735062645,484.00,BUY
1780168735063180,492.20,BUY
1780168735063712,487.00,BUY
1780168735064374,510.90,BUY
1780168735064888,431.20,SELL
1780168735065412,428.90,BUY
1780168735065938,449.80,BUY
1780168735066454,449.30,BUY
1780168735066983,485.20,SELL
1780168735067494,439.30,SELL
1780168735068017,467.60,BUY
1780168735068549,488.60,SELL
1780168735069080,474.20,BUY
1780168735069598,466.60,BUY
1780168735070119,452.60,BUY
1780168735070662,494.80,BUY
1780168735071184,438.00,SELL
1780168735071691,419.30,BUY
1780168735072223,447.00,BUY
1780168735072759,458.50,SELL
1780168735073271,444.40,BUY
1780168735073791,449.40,BUY
1780168735074325,465.20,SELL
1780168735074848,452.10,BUY
1780168735075366,454.60,BUY
1780168735075890,466.80,BUY
1780168735076411,462.50,BUY
1780168735076937,470.70,SELL
1780168735077482,478.90,BUY
1780168735077988,443.80,HOLD
1780168735078508,441.20,BUY
1780168735079052,486.50,BUY
1780168735079554,436.50,BUY
1780168735080082,477.50,SELL
1780168735080601,465.10,BUY
1780168735081122,474.50,BUY
1780168735081650,482.70,BUY
1780168735082177,484.30,BUY
1780168735082700,466.20,SELL
1780168735083227,493.20,BUY
1780168735083776,498.00,BUY
1780168735084277,452.00,BUY
1780168735084792,470.70,BUY
1780168735085324,480.00,BUY
1780168735085855,457.20,BUY
1780168735086372,463.50,BUY
1780168735086893,474.10,BUY
1780168735087417,474.80,BUY
1780168735087960,493.70,BUY
1780168735088475,437.00,SELL
1780168735088985,444.30,SELL
1780168735089520,488.80,BUY
1780168735090038,471.00,BUY
1780168735090557,470.60,BUY
1780168735091092,490.00,SELL
1780168735091612,476.10,BUY
1780168735092138,464.60,BUY
1780168735092655,472.70,BUY
1780168735093186,467.90,BUY
1780168735093715,474.70,BUY
1780168735094233,473.60,SELL
1780168735094760,469.70,BUY
1780168735095277,469.50,BUY
1780168735095674,359.20,BUY
1780168735096193,466.70,BUY
1780168735096725,492.60,BUY
1780168735097250,478.00,BUY
1780168735097782,483.90,BUY
1780168735098335,504.00,BUY
1780168735098837,422.50,BUY
1780168735099353,438.80,SELL
1780168735099873,464.80,BUY
1780168735100398,479.00,BUY
1780168735100921,470.10,SELL
1780168735101444,469.30,SELL
1780168735101964,478.50,SELL
1780168735102488,481.30,BUY
1780168735103019,486.80,BUY
1780168735103538,469.50,HOLD
1780168735104100,508.70,BUY
1780168735104599,424.40,BUY
1780168735105117,464.10,SELL
1780168735105660,491.60,BUY
1780168735106157,415.50,SELL
1780168735106689,475.00,BUY
1780168735107218,477.10,BUY
1780168735107894,608.70,SELL
1780168735108384,438.70,BUY
1780168735108917,485.70,BUY
1780168735109516,554.40,SELL
1780168735109959,401.30,BUY
1780168735110491,489.40,SELL
1780168735111013,478.60,BUY
1780168735111535,474.50,BUY
1780168735112060,473.50,BUY
1780168735112597,494.00,SELL
1780168735113131,436.50,BUY
1780168735113635,451.30,SELL
1780168735114170,485.00,BUY
1780168735114690,458.70,BUY
1780168735115209,467.10,BUY
1780168735115738,479.10,BUY
1780168735116259,450.40,BUY
1780168735116785,450.90,BUY
1780168735117308,449.70,BUY
1780168735117833,455.50,BUY
1780168735118361,440.30,BUY
1780168735118874,457.30,BUY
1780168735119419,502.20,BUY
1780168735119940,447.50,SELL
1780168735120460,428.60,BUY
1780168735120980,460.80,BUY
1780168735121500,477.40,BUY
1780168735122021,464.60,BUY
1780168735122544,478.60,SELL
1780168735123075,486.30,BUY
1780168735123594,468.50,BUY
1780168735124117,471.50,BUY
1780168735124659,497.20,BUY
1780168735125177,448.60,SELL
1780168735125708,468.60,BUY
1780168735126221,461.70,BUY
1780168735126746,453.10,BUY
1780168735127270,435.50,BUY
1780168735127790,464.50,BUY
1780168735128321,486.50,SELL
1780168735128849,447.60,BUY
1780168735129361,462.80,SELL
1780168735129893,487.60,BUY
1780168735130435,474.30,SELL
1780168735130940,427.90,BUY
1780168735131461,468.10,BUY
1780168735131990,460.30,BUY
1780168735132514,476.30,BUY
1780168735133039,479.40,SELL
1780168735133569,449.30,BUY
1780168735134084,454.50,SELL
1780168735134614,466.30,BUY
1780168735135133,463.80,SELL
1780168735135659,477.70,BUY
1780168735136186,459.00,SELL
1780168735136699,464.40,BUY
1780168735137243,500.00,BUY
1780168735137754,394.20,BUY
1780168735138273,459.10,BUY
1780168735138799,483.20,BUY
1780168735139319,479.30,BUY
1780168735139846,482.70,BUY
1780168735140373,484.70,BUY
1780168735140907,461.20,SELL
1780168735141421,444.80,BUY
1780168735141948,469.90,BUY
1780168735142466,456.40,SELL
1780168735142997,479.40,BUY
1780168735143523,472.90,BUY
1780168735144043,461.00,BUY
1780168735144568,473.90,SELL
1780168735145086,476.20,SELL
1780168735145611,481.10,SELL
1780168735146141,486.10,BUY
1780168735146661,471.30,BUY
1780168735147191,477.50,BUY
1780168735147720,464.50,BUY
1780168735148240,460.50,BUY
1780168735148764,472.50,BUY
1780168735149284,475.40,BUY
1780168735149802,474.70,SELL
1780168735150335,489.50,BUY
1780168735150864,484.40,BUY
1780168735151390,466.00,BUY
1780168735151916,451.70,BUY
1780168735152429,458.80,BUY
1780168735152955,473.10,BUY
1780168735153476,478.80,BUY
1780168735154009,480.10,BUY
1780168735154536,441.90,BUY
1780168735155059,451.10,BUY
1780168735155587,469.50,BUY
1780168735156101,462.10,SELL
1780168735156633,484.00,BUY
1780168735157155,474.00,SELL
1780168735157675,448.70,BUY
1780168735158202,479.30,BUY
1780168735158728,464.00,BUY
1780168735159250,467.20,SELL
1780168735159774,473.20,BUY
1780168735160291,463.80,BUY
1780168735160820,485.30,SELL
1780168735161366,471.60,SELL
1780168735161873,430.40,BUY
1780168735162390,462.40,BUY
1780168735162918,479.80,BUY
1780168735163446,473.70,BUY
1780168735163964,462.30,BUY
1780168735164500,486.30,BUY
1780168735165020,445.20,BUY
1780168735165542,468.20,HOLD
1780168735166083,484.90,BUY
1780168735166669,495.30,BUY
1780168735167117,384.30,BUY
1780168735167646,451.70,BUY
1780168735168167,439.00,SELL
1780168735168694,451.80,SELL
1780168735169204,420.60,BUY
1780168735169735,472.80,BUY
1780168735170256,470.00,BUY
1780168735170789,491.50,BUY
1780168735171324,428.20,BUY
1780168735171843,465.80,BUY
1780168735172358,464.40,BUY
1780168735172889,468.90,BUY
1780168735173405,455.90,BUY
1780168735173928,474.20,SELL
1780168735174459,488.40,SELL
1780168735174984,470.00,BUY
1780168735175509,438.10,BUY
1780168735176020,416.90,BUY
1780168735176562,484.90,SELL
1780168735177078,450.20,SELL
1780168735177607,476.70,BUY
1780168735178124,455.40,SELL
1780168735178646,471.40,BUY
1780168735179169,472.20,BUY
1780168735179700,470.30,BUY
1780168735180224,485.70,BUY
1780168735180748,469.40,BUY
1780168735181271,457.30,BUY
1780168735181802,485.30,BUY
1780168735182329,455.30,BUY
1780168735182845,443.40,BUY
1780168735183369,472.00,BUY
1780168735183887,466.10,SELL
1780168735184411,468.40,BUY
1780168735184939,473.40,BUY
1780168735185468,439.30,BUY
1780168735185981,470.30,BUY
1780168735186509,483.70,BUY
1780168735187035,482.90,BUY
1780168735187557,481.30,BUY
1780168735188080,470.60,BUY
1780168735188604,472.00,BUY
1780168735189131,457.60,SELL
1780168735189662,466.20,BUY
1780168735190182,473.10,BUY
1780168735190707,474.50,BUY
1780168735191223,472.20,BUY
1780168735191751,483.50,BUY
1780168735192279,485.00,BUY
1780168735192800,472.60,BUY
1780168735193325,471.90,SELL
1780168735193854,486.00,BUY
1780168735194372,457.00,BUY
1780168735194906,491.90,SELL
1780168735195425,476.90,SELL
1780168735195958,481.80,BUY
1780168735196469,428.80,BUY
1780168735197002,475.50,SELL
1780168735197525,466.40,BUY
1780168735198042,456.50,BUY
1780168735198572,487.60,BUY
1780168735199095,461.20,BUY
1780168735199616,470.30,BUY
1780168735200139,470.70,BUY
1780168735200665,450.50,BUY
1780168735201187,480.00,BUY
1780168735201710,480.50,BUY
1780168735202241,488.50,BUY
1780168735202776,485.70,SELL
1780168735203299,452.40,BUY
1780168735203809,456.00,BUY
1780168735204341,488.70,BUY
1780168735204859,462.70,BUY
1780168735205385,476.00,BUY
1780168735205912,483.60,BUY
1780168735206433,479.00,BUY
1780168735206957,482.00,BUY
1780168735207483,483.50,BUY
1780168735208002,470.20,BUY
1780168735208527,473.30,BUY
1780168735209055,484.50,BUY
1780168735209587,491.10,BUY
1780168735210120,450.40,BUY
1780168735210638,416.90,BUY
1780168735211153,454.40,BUY
1780168735211686,485.20,BUY
1780168735212206,462.00,SELL
1780168735212723,459.00,BUY
1780168735213251,474.00,BUY
1780168735213770,467.80,BUY
1780168735214293,478.20,BUY
1780168735214831,493.90,SELL
1780168735215349,460.50,BUY
1780168735215886,485.60,BUY
1780168735216425,487.20,SELL
1780168735216948,408.00,BUY
1780168735217454,431.10,BUY
1780168735217967,455.10,SELL
1780168735218495,481.90,BUY
1780168735219021,470.70,BUY
1780168735219536,457.60,BUY
1780168735220073,473.40,SELL
1780168735220589,459.90,BUY
1780168735221113,468.70,BUY
1780168735221638,472.50,SELL
1780168735222158,478.50,SELL
1780168735222682,480.70,BUY
1780168735223211,486.20,SELL
1780168735223743,484.80,BUY
1780168735224253,419.80,BUY
1780168735224783,462.70,SELL
1780168735225319,481.40,BUY
1780168735225838,466.90,BUY
1780168735226353,473.30,SELL
1780168735226877,479.70,BUY
1780168735227406,485.70,BUY
1780168735227927,477.20,BUY
1780168735228470,497.10,BUY
1780168735228986,433.10,BUY
1780168735229497,457.40,BUY
1780168735230022,481.60,BUY
1780168735230562,496.80,SELL
1780168735231085,428.10,BUY
1780168735231605,438.10,BUY
1780168735232129,478.30,BUY
1780168735232648,473.10,BUY
1780168735233170,469.30,BUY
1780168735233697,474.40,BUY
1780168735234217,479.50,SELL
1780168735234745,484.00,BUY
1780168735235271,484.20,BUY
1780168735235792,470.80,BUY
1780168735236314,469.60,SELL
1780168735236842,485.70,BUY
1780168735237382,498.70,BUY
1780168735237891,427.50,BUY
1780168735238409,437.00,HOLD
1780168735238939,474.90,SELL
1780168735239468,471.80,BUY
1780168735240000,478.70,SELL
1780168735240511,455.60,BUY
1780168735241037,465.60,BUY
1780168735241557,466.70,BUY
1780168735242087,487.20,SELL
1780168735242608,480.00,SELL
1780168735243133,481.70,BUY
1780168735243668,490.70,BUY
1780168735244198,473.30,BUY
1780168735244722,450.60,BUY
1780168735245239,412.60,SELL
1780168735245753,459.60,BUY
1780168735246280,481.80,BUY
1780168735246802,477.60,BUY
1780168735247329,483.20,SELL
1780168735247854,481.20,BUY
1780168735248374,476.00,BUY
1780168735248899,481.40,BUY
1780168735249439,496.00,BUY
1780168735249951,469.30,SELL
1780168735250474,479.80,BUY
1780168735251012,493.70,BUY
1780168735251533,460.90,SELL
1780168735252049,423.40,BUY
1780168735252569,449.10,BUY
1780168735253102,487.60,SELL
1780168735253625,466.60,SELL
1780168735254142,468.00,BUY
1780168735254672,486.70,BUY
1780168735255190,473.90,BUY
1780168735255715,482.60,BUY
1780168735256238,478.90,BUY
1780168735256767,485.90,BUY
1780168735257298,486.60,BUY
1780168735257812,465.90,SELL
1780168735258371,513.70,BUY
1780168735258902,436.90,SELL
1780168735259532,529.80,SELL
1780168735260053,452.00,BUY
1780168735260752,643.20,BUY
1780168735261217,378.30,BUY
1780168735261744,455.80,BUY
1780168735262280,460.50,BUY
1780168735262808,423.40,BUY
1780168735263328,444.20,BUY
1780168735263844,459.70,BUY
1780168735264369,447.20,BUY
1780168735264900,484.20,SELL
1780168735265422,448.00,BUY
1780168735265944,450.00,BUY
1780168735266474,451.40,SELL
1780168735266992,448.60,BUY
1780168735267520,469.80,SELL
1780168735268052,465.10,SELL
1780168735268564,458.40,BUY
1780168735269090,474.10,BUY
1780168735269651,512.20,BUY
1780168735270149,414.60,BUY
1780168735270674,454.80,BUY
1780168735271188,432.90,SELL
1780168735271711,467.30,BUY
1780168735272252,472.10,BUY
1780168735272770,427.80,SELL
1780168735273290,440.20,SELL
1780168735273803,453.50,BUY
1780168735274335,482.00,BUY
1780168735274860,477.80,SELL
1780168735275394,460.90,SELL
1780168735275906,450.50,BUY
1780168735276438,486.50,SELL
1780168735276952,443.20,BUY
1780168735277476,469.20,SELL
1780168735277997,465.40,BUY
1780168735278522,472.40,BUY
1780168735279052,479.40,BUY
1780168735279580,454.40,BUY
1780168735280097,426.30,SELL
1780168735280618,467.70,BUY
1780168735281145,480.80,BUY
1780168735281666,479.80,BUY
1780168735282190,480.70,BUY
1780168735282722,489.00,SELL
1780168735283249,484.80,BUY
1780168735283764,471.70,BUY
1780168735284291,484.10,BUY
1780168735284812,475.60,BUY
1780168735285350,478.00,SELL
1780168735285873,476.50,BUY
1780168735286404,438.70,BUY
1780168735286912,438.40,SELL
1780168735287440,471.40,BUY
1780168735287967,476.10,BUY
1780168735288494,459.20,SELL
1780168735289008,453.50,SELL
1780168735289535,476.80,BUY
1780168735290123,534.10,BUY
1780168735290719,502.80,HOLD
1780168735291239,458.50,BUY
1780168735291756,465.90,BUY
1780168735292287,472.50,SELL
1780168735292811,480.60,BUY
1780168735293338,454.90,BUY
1780168735293856,430.20,SELL
1780168735294383,469.70,BUY
1780168735294900,471.70,BUY
1780168735295433,489.50,BUY
1780168735295954,470.90,SELL
1780168735296477,471.40,BUY
1780168735297004,483.90,BUY
1780168735297531,485.40,BUY
1780168735298052,478.30,BUY
1780168735298579,483.40,BUY
1780168735299099,476.10,BUY
1780168735299626,481.70,BUY
1780168735300158,476.60,SELL
1780168735300683,460.00,BUY
1780168735301196,464.90,BUY
1780168735301727,486.60,BUY
1780168735302253,468.90,BUY
1780168735302770,461.50,SELL
1780168735303294,474.50,BUY
1780168735303819,480.70,BUY
1780168735304346,475.30,BUY
1780168735304869,472.10,BUY
1780168735305391,470.00,BUY
1780168735305943,506.30,BUY
1780168735306453,436.70,SELL
1780168735306989,462.10,BUY
1780168735307495,440.50,BUY
1780168735308025,457.80,BUY
1780168735308544,471.60,BUY
1780168735309064,453.80,SELL
1780168735309589,472.30,BUY
1780168735310114,480.60,SELL
1780168735310636,481.10,SELL
1780168735311159,480.10,BUY
1780168735311689,486.60,BUY
1780168735312209,470.60,BUY
1780168735312732,472.20,SELL
1780168735313260,485.10,SELL
1780168735313799,497.80,BUY
1780168735314307,424.50,SELL
1780168735314838,440.00,BUY
1780168735315360,471.50,BUY
1780168735315881,465.00,BUY
1780168735316408,475.70,BUY
1780168735316929,457.20,BUY
1780168735317450,468.10,BUY
1780168735317981,486.80,SELL
1780168735318510,475.60,BUY
1780168735319024,460.90,SELL
1780168735319552,478.50,BUY
1780168735320073,469.40,BUY
1780168735320643,522.80,BUY
1780168735321135,426.00,BUY
1780168735321655,423.00,BUY
1780168735322168,455.80,BUY
1780168735322700,485.90,BUY
1780168735323228,475.90,BUY
1780168735323742,445.10,SELL
1780168735324276,479.70,BUY
1780168735324800,478.00,BUY
1780168735325333,489.20,BUY
1780168735325842,440.00,SELL
1780168735326364,468.10,BUY
1780168735326896,476.10,SELL
1780168735327423,475.20,BUY
1780168735327952,461.60,BUY
1780168735328472,441.20,BUY
1780168735328986,462.70,SELL
1780168735329519,483.80,BUY
1780168735330049,463.00,BUY
1780168735330558,447.10,BUY
1780168735331087,467.20,BUY
1780168735331606,465.50,BUY
1780168735332149,499.00,BUY
1780168735332666,472.60,BUY
1780168735333183,467.50,BUY
1780168735333703,475.70,BUY
1780168735334227,481.00,BUY
1780168735334766,494.20,BUY
1780168735335289,395.30,SELL
1780168735335812,463.70,BUY
1780168735336327,462.10,SELL
1780168735336884,510.20,BUY
1780168735337520,530.00,BUY
1780168735338028,427.70,BUY
1780168735338560,461.10,BUY
1780168735339082,463.50,SELL
1780168735339619,487.30,SELL
1780168735340138,458.60,SELL
1780168735340650,449.00,BUY
1780168735341176,476.30,BUY
1780168735341726,503.90,BUY
1780168735342232,443.30,SELL
1780168735342755,457.10,BUY
1780168735343279,475.00,SELL
1780168735343807,474.90,SELL
1780168735344322,447.50,BUY
1780168735344849,477.60,BUY
1780168735345370,468.50,BUY
1780168735345897,474.40,SELL
1780168735346417,479.00,BUY
1780168735346942,483.00,BUY
1780168735347465,480.20,SELL
1780168735347992,477.60,BUY
1780168735348529,484.90,BUY
1780168735349046,445.20,BUY
1780168735349568,462.10,SELL
1780168735350094,476.10,BUY
1780168735350624,475.90,BUY
1780168735351138,449.30,BUY
1780168735351671,481.40,SELL
1780168735352195,473.10,BUY
1780168735352715,474.80,BUY
1780168735353239,468.60,BUY
1780168735353761,473.10,BUY
1780168735354293,481.70,BUY
1780168735354817,472.50,BUY
1780168735355345,461.00,SELL
1780168735355877,443.50,BUY
1780168735356392,439.10,SELL
1780168735356906,447.30,BUY
1780168735357433,472.50,SELL
1780168735357953,477.20,SELL
1780168735358478,413.10,BUY
1780168735359007,473.40,SELL
1780168735359529,479.80,SELL
1780168735360049,477.80,BUY
1780168735360580,488.30,SELL
1780168735361108,478.90,BUY
1780168735361624,463.20,BUY
1780168735362160,493.20,BUY
1780168735362677,415.50,SELL
1780168735363204,457.60,SELL
1780168735363723,450.40,SELL
1780168735364245,460.20,HOLD
1780168735364769,470.80,BUY
1780168735365295,483.60,BUY
1780168735365823,485.50,BUY
1780168735366346,449.60,SELL
1780168735366865,466.70,BUY
1780168735367395,480.10,HOLD
1780168735367914,461.40,BUY
1780168735368446,478.00,BUY
1780168735368964,460.80,BUY
1780168735369497,490.80,SELL
1780168735370006,423.10,SELL
1780168735370538,441.60,BUY
1780168735371065,480.40,SELL
1780168735371590,466.10,BUY
1780168735372115,458.50,SELL
1780168735372636,471.30,BUY
1780168735373157,468.90,SELL
1780168735373679,469.50,SELL
1780168735374208,484.90,SELL
1780168735374732,484.00,BUY
1780168735375256,481.10,BUY
1780168735375782,482.20,BUY
1780168735376316,483.50,BUY
1780168735376833,432.20,BUY
1780168735377360,473.50,BUY
1780168735377879,475.60,BUY
1780168735378405,470.20,BUY
1780168735378932,474.40,BUY
1780168735379457,470.80,BUY
1780168735379984,464.90,BUY
1780168735380504,469.20,BUY
1780168735381027,451.70,BUY
1780168735381555,481.80,SELL
1780168735382080,467.30,SELL
1780168735382601,456.70,BUY
1780168735383136,488.80,SELL
1780168735383661,429.30,BUY
1780168735384178,441.60,SELL
1780168735384705,470.50,BUY
1780168735385222,454.70,BUY
1780168735385740,464.20,BUY
1780168735386267,482.10,BUY
1780168735386788,476.20,BUY
1780168735387317,484.80,BUY
1780168735387837,472.60,SELL
1780168735388362,481.30,BUY
1780168735388884,478.30,BUY
1780168735389413,485.70,BUY
1780168735389964,505.50,SELL
1780168735390469,414.70,HOLD
1780168735390996,438.70,SELL
1780168735391508,460.90,BUY
1780168735392033,482.20,SELL
1780168735392555,477.60,BUY
1780168735393080,481.30,BUY
1780168735393615,490.50,BUY
1780168735394132,473.20,SELL
1780168735394655,479.50,BUY
1780168735395177,477.90,BUY
1780168735395716,495.50,BUY
1780168735396231,469.60,SELL
1780168735396754,478.60,BUY
1780168735397299,494.20,SELL
1780168735397804,418.10,SELL
1780168735398323,462.40,SELL
1780168735398850,465.60,SELL
1780168735399366,469.40,BUY
1780168735399897,487.50,BUY
1780168735400419,480.00,BUY
1780168735400943,481.80,BUY
1780168735401471,485.70,BUY
1780168735401993,480.90,SELL
1780168735402518,473.10,SELL
1780168735403043,473.90,BUY
1780168735403565,480.90,SELL
1780168735404111,503.80,BUY
1780168735404630,447.40,SELL
1780168735405141,455.00,BUY
1780168735405672,487.80,BUY
1780168735406189,463.60,BUY
1780168735406710,467.80,BUY
1780168735407238,484.70,SELL
1780168735407761,481.60,BUY
1780168735408286,481.20,SELL
1780168735408811,482.60,BUY
1780168735409333,477.30,BUY
1780168735409856,476.10,BUY
1780168735410384,485.30,BUY
1780168735410919,493.70,SELL
1780168735411439,447.30,SELL
1780168735411955,428.00,BUY
1780168735412488,476.80,SELL
1780168735413017,472.50,BUY
1780168735413558,479.40,BUY
1780168735414059,408.20,BUY
1780168735414577,463.50,BUY
1780168735415102,470.60,BUY
1780168735415623,478.10,BUY
1780168735416163,498.10,BUY
1780168735416684,459.70,BUY
1780168735417205,462.30,BUY
1780168735417749,485.60,BUY
1780168735418275,426.40,BUY
1780168735418792,410.50,SELL
1780168735419304,426.40,BUY
1780168735419825,447.80,BUY
1780168735420352,479.10,BUY
1780168735420871,460.60,BUY
1780168735421392,468.30,BUY
1780168735421914,468.10,BUY
1780168735422442,484.90,BUY
1780168735422963,479.80,SELL
1780168735423488,482.10,BUY
1780168735424015,485.10,BUY
1780168735424544,489.20,BUY
1780168735425062,474.90,SELL
1780168735425590,441.60,BUY
1780168735426110,442.50,BUY
1780168735426638,471.40,BUY
1780168735427158,471.90,BUY
1780168735427692,486.60,BUY
1780168735428220,460.40,SELL
1780168735428730,456.90,HOLD
1780168735429265,479.40,SELL
1780168735429809,497.00,SELL
1780168735430330,438.20,SELL
1780168735430841,440.80,BUY
1780168735431361,400.00,SELL
1780168735431893,480.30,BUY
1780168735432415,422.00,BUY
1780168735432930,455.70,BUY
1780168735433458,471.90,SELL
1780168735433974,463.10,BUY
1780168735434500,481.30,BUY
1780168735435026,482.50,SELL
1780168735435547,479.80,SELL
1780168735436070,479.90,BUY
1780168735436599,485.70,BUY
1780168735437120,480.40,SELL
1780168735437645,473.10,BUY
1780168735438171,480.10,BUY
1780168735438704,491.50,BUY
1780168735439222,431.50,SELL
1780168735439745,444.00,SELL
1780168735440266,469.50,BUY
1780168735440794,484.10,SELL
1780168735441315,467.70,BUY
1780168735441841,473.00,SELL
1780168735442369,485.80,HOLD
1780168735442890,480.00,BUY
1780168735443413,480.40,BUY
1780168735443940,484.50,SELL
1780168735444464,473.60,BUY
1780168735444986,470.20,BUY
1780168735445556,522.40,BUY
1780168735446044,403.00,BUY
1780168735446559,438.30,SELL
1780168735447091,475.10,BUY
1780168735447606,468.20,SELL
1780168735448133,483.10,BUY
1780168735448655,477.30,BUY
1780168735449181,482.10,BUY
1780168735449706,481.40,BUY
1780168735450230,479.60,BUY
1780168735450752,479.10,BUY
1780168735451279,483.20,BUY
1780168735451804,481.90,SELL
1780168735452335,486.60,BUY
1780168735452858,479.10,BUY
1780168735453375,450.10,BUY
1780168735453898,467.10,BUY
1780168735454429,485.50,SELL
1780168735454944,467.50,SELL
1780168735455471,481.20,BUY
1780168735455996,480.70,HOLD
1780168735456519,480.20,BUY
1780168735457044,481.30,BUY
1780168735457568,479.90,SELL
1780168735458093,480.70,BUY
1780168735458616,480.50,BUY
1780168735459141,480.60,BUY
1780168735459673,488.10,BUY
1780168735460192,445.30,BUY
1780168735460719,461.30,BUY
1780168735461247,471.60,BUY
1780168735461772,471.70,BUY
1780168735462288,443.00,BUY
1780168735462823,482.20,SELL
1780168735463350,469.90,BUY
1780168735463867,473.80,SELL
1780168735464393,462.50,BUY
1780168735464909,464.20,BUY
1780168735465432,470.60,BUY
1780168735465961,475.70,BUY
1780168735466500,489.80,BUY
1780168735467037,440.40,BUY
1780168735467543,418.00,BUY
1780168735468053,453.30,SELL
1780168735468576,478.90,BUY
1780168735469106,486.30,BUY
1780168735469627,479.60,SELL
1780168735470149,473.80,SELL
1780168735470678,485.20,BUY
1780168735471200,480.10,BUY
1780168735471724,470.80,SELL
1780168735472251,483.40,BUY
1780168735472771,479.00,BUY
1780168735473326,512.30,BUY
1780168735473847,464.70,BUY
1780168735474362,417.50,BUY
1780168735474873,451.40,BUY
1780168735475399,463.90,BUY
1780168735475924,466.80,SELL
1780168735476506,518.70,BUY
1780168735476971,408.00,SELL
1780168735477493,477.80,SELL
1780168735478013,475.60,BUY
1780168735478540,468.20,SELL
1780168735479063,470.70,BUY
1780168735479593,485.40,BUY
1780168735480122,487.30,BUY
1780168735480652,477.90,BUY
1780168735481163,442.30,SELL
1780168735481689,461.90,BUY
1780168735482209,470.60,BUY
1780168735482737,482.90,SELL
1780168735483259,476.10,BUY
1780168735483786,474.10,BUY
1780168735484314,484.50,BUY
1780168735484834,479.60,SELL
1780168735485355,478.30,BUY
1780168735485885,486.60,SELL
1780168735486405,475.80,BUY
1780168735486932,467.30,BUY
1780168735487468,492.90,BUY
1780168735487980,420.00,BUY
1780168735488501,465.50,BUY
1780168735489039,492.90,BUY
1780168735489647,565.10,SELL
1780168735490210,497.50,BUY
1780168735490732,475.00,BUY
1780168735491254,463.60,HOLD
1780168735491800,502.80,BUY
1780168735492315,409.30,BUY
1780168735492839,452.50,BUY
1780168735493360,442.30,BUY
1780168735493883,469.90,SELL
1780168735494412,474.40,BUY
1780168735494939,435.30,SELL
1780168735495457,456.40,BUY
1780168735495986,473.80,BUY
1780168735496498,460.20,BUY
1780168735497020,469.90,BUY
1780168735497550,487.30,BUY
1780168735498078,486.90,SELL
1780168735498595,472.60,BUY
1780168735499117,478.40,BUY
1780168735499648,486.90,BUY
1780168735500186,492.50,SELL
1780168735500694,408.20,BUY
1780168735501229,465.20,BUY
1780168735501753,450.00,BUY
1780168735502263,418.90,BUY
1780168735502798,478.50,SELL
1780168735503326,461.40,BUY
1780168735503837,457.70,SELL
1780168735504364,480.90,BUY
1780168735504887,474.60,BUY
1780168735505411,469.20,BUY
1780168735505937,480.50,BUY
1780168735506463,481.80,BUY
